customer_tweet_id,agent_tweet_id,customer_text,agent_text,cluster_id,intent_label,escalate_label,escalation_reason
1831801,1831802,@SpotifyCares __email__,@549618 We'd suggest deleting your previous tweet as it contains your account info. Can you send it to us via DM instead? We'll be waiting /CH,9,Login/Account Issue,No,Standard inquiry or troubleshooting.
1832933,1832932,@SpotifyCares why did I get logged out of my account and now it's telling me I have the wrong username and password?,"@549919 Hey Aldo, help's here! Could you DM us your account's username and email address? We'll take a look under the hood 🔍 /DQ",3,Login/Account Issue,No,Standard inquiry or troubleshooting.
2967118,2967117,@115888 what’s the update on the Taylor Swift album,"@393491 Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /RB",4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1294213,1294211,"When is @115888 gunna put Somo's version of ""Young and Beautiful"" up to download? It's my only wish lately..","@422657 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /TR",4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1162404,1162402,@SpotifyCares otherwise...I love the podcasts!,@393504 We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /JX,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1724017,1724016,@SpotifyCares please add “we made it” by drake ❤️,"@521470 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /RC",10,Feature Request,No,Standard inquiry or troubleshooting.
2580727,2580726,I wish @115888 had Ask Me How I Know by Garth Brooks 😭😭😭,"@731464 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /AR",4,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2960675,2960677,@SpotifyCares &amp; This is why I still ♥ @115888 lol,@817100 Nice! Let us know if you need anything in the future! We'll be here for you until... /TI,14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2306171,2306173,"@SpotifyCares I have Spotify premium as part of my payment plan on my mobile network...I've recently bought a smart watch and downloaded Spotify onto it to use in the gym, but I don't know my login details...please help",@669052 No worries! Could you DM us your Spotify account's email address? We'll take a look under the hood /BH,7,Login/Account Issue,No,Standard inquiry or troubleshooting.
1871120,1871121,"@SpotifyCares A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :)","@558798 Awesome, that's what we like to hear! If you need us again, just... 😁 /NY",6,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2644621,2644620,@SpotifyCares Hey! I was trying to sign up as a student but it didn't work but for some reason I was charged $4.99 twice for spotify,@746181 Hey Samantha! Can you DM us your account's email address? We'll take a look under the hood /MG,7,Subscription/Billing,No,Standard inquiry or troubleshooting.
496128,496127,@115888 you really need to up your security because my account has gotten hacked 2 times today now... this is not okay!!!,@233342 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF,11,Login/Account Issue,No,Standard inquiry or troubleshooting.
1749022,1749021,@SpotifyCares #longlivetheonionking #introfundays #poopemoji,@524910 Long live the Onion King! 🌰 👑,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
160567,160566,@115888 Cant iphone have the same type of Spotify AS iPad?,"@152994 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DF",8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1670612,1670613,"@SpotifyCares a double reinstall seemed to fix it (at least for now). Still don't know what caused it, but thanks!","@508555 You're welcome! If you need us again, you know where to find us. Keep on rocking and 🎶 /RC",1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2890064,2890063,@115888 yey 🎉🎊💕,@717827 Woohoo! This calls for a Give us a shout if you need anything else 😁 /NJ,11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1874839,1874838,"Hey @115888 why is Wait Until tomorrow the only song on Axis Bold as Love that's not available? Weird, right?",@559708 Hey there! Songs could get temporarily removed due to licensing changes. More info about Spotify content here: /TB,4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2136545,2136544,@SpotifyCares i️ love u guys you’re the best!!!!,@628509 We won't disagree! We're just a tweet away if you need anything 💚 /LS,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1355801,1355799,@115888 turned off autoplay in settings and STILL getting unwanted songs interrupting my playlists.,@204404 Hmm. That's odd. Could you let us know the device/OS you're using? We'll see what we can suggest /DF,12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2837841,2837840,@SpotifyCares i need to change the image on a playlist i’m making...how can i do that? It’s not giving me any options.,"@789823 Hi, help's here! You can do this by following the steps under ""Personalize your playlists"" at Keep us posted /GT",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
786458,786460,@SpotifyCares Awesome. It's been going on for a couple days. Here's the application version I'm running.,@307615 We appreciate you sending that over. Rest assured our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /JS,6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1099871,1099869,@SpotifyCares Why does my spotify keep cutting in and out?😐,"@379539 Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS",1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2312955,2312954,"@115888 feature request: bluetooth pair w/ treadmill, adjust treadmill speed to my current song's BPM so I can always run to the beat. Playlists automatically become curated workouts","@670749 Hey Daniel, this sounds like a great idea! Suggest it in our Community at and get support from other users /BH",12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
747664,747663,"@115888 tengo problemas con el plan familiar, no permite la cuenta ni de mi esposo ni de mi papa que tenemos el mismo domicilio",@298732 @115888 ¡Hola! Hemos respondido a tu MD. Revisa tu bandeja de entrada /JF,13,General Inquiry/Other,No,Standard inquiry or troubleshooting.
963496,963495,"Hey @115888 , STOP PLAYING ONE ADVERTISMENT SO LOW AND THEN THE NEXT ONE LOUD ENOUGH TO SHAKE DOWN A BUILDING. Thank you, sincerely lucas",@348666 Hi Lucas. Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /QI,4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
825188,825187,Update your app @115888-- experiencing a crash bug every single time I load up the app and look up @37632.,"@45731 Hi there! Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",2,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1829366,1829365,"@SpotifyCares Is it possible to disable the ""Connect to a device"" function in the Android App. Very annoying popup msg on starting the app 😡",@548973 Hey there! It's not possible at the moment. We can’t make any promises but we’ll pass your feedback onto the right folks /PB,1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1961252,1961251,@SpotifyCares Hey suddenly unable to download my music but my sub is paid until the 8th. Need some help figuring what is up :),"@581654 Hey, that doesn't sound good! Can you DM us your account's username and email address? We'll take a look under the hood /MS",7,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2674007,2674008,我真的是快被spotify搞瘋了！！！！！ wth !!! @SpotifyCares,"@752778 1: Hey! We can help out in English here on Twitter, but we also have Chinese support via email at",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
387705,387704,"@SpotifyCares I don't, that's the problem. It was a concert recording and a selection of her songs. Bit of a long shot but feeling hopeful!",@207768 2: don't miss out in the future. Give us a shout if you need help with anything else; we're always here to help /RC,10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
436597,436599,@SpotifyCares When I click a song nothing happens and the “shuffle” button shakes... I’ve recorded my screen to you...,@218687 That's odd. Can you DM us your account's username and email address? We'll take a look backstage /KL,6,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2104007,2104009,@115888 Canceled after I found out I can’t share with family unless they live in my house. Sent email no reply. Terrible customer service,"@413761 1: Hey, sorry about that! Currently, all members of a Premium for Family plan must reside at the same address.",11,Login/Account Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
106339,106338,"@115888 every time I try to reset password it says ""The CSRF token is invalid. Please try to resubmit the form.""","@139562 Hey Kindal, help's arrived! Can you shoot us over a DM with a screenshot of the error message you're receiving? We'll check things out backstage /DI",11,Login/Account Issue,No,Standard inquiry or troubleshooting.
125393,125392,"So @115888 you kick me off my families Family Plan then your website isn't allowing me to accept the invitation while trying to get back on the plan, why?",@144117 Hey! We've sent you a DM. We'll carry on chatting there /LO,5,General Inquiry/Other,No,Standard inquiry or troubleshooting.
870471,870470,@115888 hey guys i am having some trouble canceling an account is there any way i could call or email you for help?,"@326679 Hey Frank, help's here! Can you DM us your account's email address and username? We'll take a look /DH",5,Login/Account Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
1707308,1707307,"@115888, please fix your web player. i have to reload the page every hour of use",@175516 Hey there! Does clearing your cache/cookies help? You might also want to try using an incognito/private window. Let us know how it goes /RV,11,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
409781,409780,@SpotifyCares why is New Order's entire catalog unplayable?,"@212720 Hey! Don't worry, we'll look into this. Can you send us a screenshot of what you have on your end or any error messages you come across? /JU",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1062332,1062331,"@SpotifyCares hello, can you upload the Solo version of ""Umbrella"" ( a Rihanna's song). The version with Jay-Z is just horrible...","@206749 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /RC",10,Audio/Playback Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
1814424,1814423,"@SpotifyCares Hey! I've been having issues when trying to connect with wifi, yet it's working without problems with 4g","@545062 Hi there! Don't worry, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /MT",1,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
1809296,1809299,@SpotifyCares I wanna know what app this person using? Why the looks of spotify seems so different? Is there any other white themes or what? Thanks.,@543551 2: don't have any more info about the app. Let us know if you have other questions /JU,8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
979820,979819,Hey @115888 I can't play any song by @2235 in the app. OP5. I have already un installed and deleted the cache.,"@352349 Hey Jorge! That doesn't sound good. Just to check, are you getting any error messages? A screenshot can be handy /AU",12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
369732,369731,"@SpotifyCares I hate it, Spotify. I love you and have loved you for years but this is UGLY. Why did you do this to me I honestly can't understand it","@203582 Sorry to hear about this, but could you send us a DM with your account's email address or username? We'll see what we can suggest /CH",10,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
458060,458059,@SpotifyCares I have an spotify monthly charge that is being put through my charge card and I cannot use the account. I want to stop this payment close this account and open a new one.,"@223746 Hey there, help's here! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK",7,Login/Account Issue,No,Standard inquiry or troubleshooting.
1890639,1890638,@117153 upgraded to premium a week ago but my account is still a free subscription?,@563821 Hi Trenton! Can you send us a DM with your account's email address and username? We'll take a look under the hood /NJ,5,Login/Account Issue,No,Standard inquiry or troubleshooting.
322118,322115,"@115888 Still can’t understand why you removed the touch preview feature? Made it so easy to build new playlists, bring it back pls!",@192747 Hi there! We have more info about this here: Give us a shout if you have any questions /DR,12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
723044,723047,@SpotifyCares I found it! The version is 8.4.22.857 armV7,@293133 Thanks! Does restarting your device - including removing the battery for 30 seconds if possible - help at all? /RB,8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1825763,1825762,@117153 my payment has already been debited and my signature has not yet been released and not confirmation email you can solve it???,@548042 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS,5,Login/Account Issue,No,Standard inquiry or troubleshooting.
1151486,1151485,"@SpotifyCares Yo, I can't share songs from my phone. It crashes when I try to share. Had any issues with that?","@390971 Hi Marcus! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA",1,Audio/Playback Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
224859,224860,"@SpotifyCares USA. The iPhone app says ""an unknown error has occurred."" I also tried switching phone and laptop from wifi to a phone network. No change",@169721 Could you send us a screenshot of the error message you're getting? We'll take a look /RH,1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
905303,905304,@SpotifyCares Tried on my computer and I still get the blank page. I can just go to their help page on the hulu website right it's the same thing?,"@334920 Sorry about that. Could you try that &amp; let us know how it goes? If that's still not working, let us know. We'll see what we can suggest /JQ",6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1230467,1230469,@SpotifyCares See the red circle? Ignore that Pandora logo (I'm not sure what that's doing there). The browser is chrome.,@408594 Got it. Thanks for the screenshot – we appreciate it! We’ll pass your feedback onto the right team /QI,1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1972436,1972435,@115888 someone having the same problems? Can’t activate family sharing - says we don’t live in the same house and WE DO! #hate #Spotify,"@584214 Hey, help's here! Can you DM us the email address of the account you're trying to add to Premium for Family? We'll check backstage /KM",0,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
2752840,2752842,@SpotifyCares Holy shit didn't expect a response. Running Windows 10 with Spotify Ver 1.0.67.582.g19436fa3,@770627 Thanks for the info! Can you send us a screenshot showing how your app completely looks like with the bar showing at the bottom part of the screen? We'll take a closer look /CH,1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2495604,2495603,@SpotifyCares I am also unable to login through my television to play music throughout my home. Please advise.,@712239 Hey Elsa! Can you DM us your account's email address or username? We'll take a look /NS,1,Login/Account Issue,No,Standard inquiry or troubleshooting.
1099429,1099428,Hey @115888 any sign of #HiRes streams on the horizon? #IllKeepAsking,"@379441 We don't have any info on this right now, but you can show your support for Lossless streaming by voting here: /TB",11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2709274,2709273,@SpotifyCares why is the Discover weekly not reflecting my listening? Seriously thinking of quitting as it's crap,@281333 Hey there! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists ✌️ /LF,10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1500096,1500097,"@SpotifyCares After the update of Oreo 8.0 to Sony ZX Premium system won't play tracks in my car (BMW). Bt connection is ok. Display says: ""No available track data."" Help needed...",@468275 Hmm. Can you let us know which version of Spotify you're using? Are you still receiving the same error message? /DR,1,Subscription/Billing,No,Standard inquiry or troubleshooting.
2292751,2292750,@115888 um hello can we get the old version of these girls by @276220 thank you very much,"@665818 Hi Lejla! We’d love to have all of their stuff available, but we have some info about content here: /GT",4,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2891275,2891274,"@SpotifyCares why can i not edit a profile without it saying email already exsits , want to invite daughter to my family account but her account needs editing as it is showing USA instead of UK so wont let her join , regards","@801518 Hi Chris, help's here! Can you DM us your account's email address? We'll take a look backstage /DV",0,Login/Account Issue,No,Standard inquiry or troubleshooting.
1997046,1997045,"hey @115888 stop removing the music i listen to or we’re gonna have some problems, comprende?","@590497 Hey! That doesn't sound good. Just to check, are you referring to your saved songs, offline tracks, or just streaming online? /AU",12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2965848,2965846,@SpotifyCares Nope.,@222228 Best thing to try here is a reinstall. Just follow the steps at Let us know how it plays out /YM,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2615435,2615434,We need Perfect Velvet on Spotify 😭 Please update Red Velvet's discography asap @115888,"@739300 Hi there! We’d love to have all of Red Velvet's music available, but we have some info about content here: Anything else, let us know /NY",4,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1824339,1824338,@115888 so uh your app aint playing any music and im paying 10 a month for. quit lackin or im gonna go to apple or torrent,"@547640 Hey! Sorry you feel that way. Don't worry, we're here to help. Can you let us know what operating system &amp; Spotify version you're using? /RK",2,Subscription/Billing,No,Standard inquiry or troubleshooting.
53136,53135,".@116130 whys the discover page changed? Where is my recommended music? I don't want ""Focus with some new music"" - none of it is tailored","@127973 Hey Sam! What device, OS, and Spotify version are you using? Sending us a screenshot of what you can see on your end would be great too /AY",10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1822607,1822605,"@SpotifyCares have been using the free version for a while with no problems, soon as I pay for family premium Spotify stops every couple of songs. What's going on?","@547145 Hey there! Can you let us know your device, operating system, and Spotify version? We'll check it out /RC",1,Subscription/Billing,No,Standard inquiry or troubleshooting.
66027,66025,@115888 make my Spotify name Yung Calo pleaseeeeee!!!💔,@131105 Hey there! Could you DM us your account's username or email address? We'll take a look backstage /JO,14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1854214,1854212,STOP PLAYING RANDOM SONGS I HAVE NEVER ADDED TO MY MUSIC AFTER IM DONE LISTENING TO A PLAYLIST @115888,@554785 Hey! Looks like the Autoplay feature's active on your account. You can disable this by following our guide at /DR,12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
351727,351726,Dear @15992 @15993 @115888 please remove the 2005 album from this list. That's not @15994,@199661 Hi there. Thanks for letting us know. We'll get this reported. Great detective work! /QI,4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
539213,539215,"@SpotifyCares This link worked. But FYI, the link I showed you is what came in my promo email.","@245033 Alright! Thanks for the heads-up. We'll make sure your feedback is passed on to the relevant folks. For now, give us a shout if there's anything else /GT",6,Login/Account Issue,No,Standard inquiry or troubleshooting.
1741159,1741160,@SpotifyCares thanks for the help and quick response.,@525302 You're welcome! Let us know if you ever need us again. We'd be... /PB,6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
808966,808965,"@SpotifyCares I have trouble with my account, I just also sent a DM containing the problem. Can I please have some help?",@312762 Hi! We've replied to your DM. Let's continue chatting there /GU,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
415247,415246,@115888 can y’all put Purple Reign by @209394 back,@214015 Hi. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /RB,11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2483559,2483558,i’m not receiving any pin and i need to renew my subscription @SpotifyCares GET YOUR SHIT TOGETHER I NEED MY MUSIC 😭,@709540 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA,7,Subscription/Billing,No,Standard inquiry or troubleshooting.
1000265,1000264,@SpotifyCares Its saying 'It looks like you are using your Facebook credentials' so i log into my facebook to edited it and it still wont let me remove it,@356814 Can you send over the email address you're trying to use via DM? We'll check under the hood /NJ,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
1483115,1483114,@121907 @SpotifyCares อ่อ โอเคค่ะ ขอบคุณมากนะคะ,"@464388 Hey there! We can help out in English via Twitter, but we also have Thai support via email at /LO",13,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2913854,2913856,@SpotifyCares @806617 You should integrate Musixmatch into Spotify like Snapchat did with Shazam.,@806618 Hey there! Just click on the link we sent earlier. There's more info there about Musixmatch and Spotify. Hope this helps /RB,10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2919270,2919269,@115888 what's up with the app?,"@807995 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",2,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2380923,2380922,"@115888 Hi my name is Diana and I do not have an account with you guys, but I have recently had unauthorized charges on my bank account for Spotify since August 8, 2017 of $9.99. Multiple charges followed of the same amount September &amp; October.","@686485 Hey Diana! Don't worry, we're here to help. Can you send us any email addresses you have via DM? We'll check backstage /AN",7,Login/Account Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
2000836,2000835,@115888 @SpotifyCares I reached out 3 wks ago with a bug. sent rcd'd screens of whats happening nd its still happening! No emails 2 update?,"@568336 Just to confirm, were you able to reach out to our Accounts team at They should be able to help further /ME",6,Login/Account Issue,No,Standard inquiry or troubleshooting.
1296387,1296390,@SpotifyCares It's syncing the active track across all my devices... I don't want that; it's awful. I want each device to be separate.,"@423017 1: Got it. Note that you can only stream on one device at a time if you're listening online. If you're on Premium, you can...",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
149344,149342,@115888 hey can u guys please make the 9PHP promo for every user ITS A HARD LIFE U KNOW,"@150028 Hey Nini! Right now, it's limited to new users who never had Premium before. Not to worry, we're taking on all feedback about this. In the meantime, you can check the current offer we have for you at Hope this helps /JP",11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1826292,1826291,"Dear @115888 I've never been so disappointed with a student plan. Started college this month, and now I can't find out how to get SheerID?","@548181 Hi, help's here! Are you trying to contact SheerID? If so, head here for more info: Let us know how you get on /JQ",5,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2896721,2896720,@SpotifyCares Issue was fix thanks,"@127867 No worries! Glad to hear it's fixed. If you ever need anything else, just shout and we'll come running 🏃 /TR",6,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
